index,voted
0,0.6076
1,0.5689
2,0.3116
3,0.5543
4,0.2429
5,0.627
6,0.4685
7,0.4458
8,0.4802
9,0.3375
10,0.628
11,0.7704
12,0.7879
13,0.5417
14,0.2775
15,0.3299
16,0.4574
17,0.8398
18,0.3863
19,0.533
20,0.6184
21,0.3217
22,0.7665
23,0.3604
24,0.191
25,0.3905
26,0.3965
27,0.8424
28,0.3948
29,0.3272
30,0.6897
31,0.7532
32,0.8577
33,0.3239
34,0.4632
35,0.3163
36,0.4878
37,0.2904
38,0.4013
39,0.5916
40,0.792
41,0.8381
42,0.4982
43,0.3244
44,0.3388
45,0.6224
46,0.5189
47,0.2697
48,0.5262
49,0.338
50,0.3225
51,0.2285
52,0.8601
53,0.3153
54,0.4026
55,0.2958
56,0.2211
57,0.406
58,0.496
59,0.96
60,0.6238
61,0.5352
62,0.5311
63,0.2522
64,0.7311
65,0.4092
66,0.2503
67,0.3497
68,0.8071
69,0.3467
70,0.1834
71,0.2026
72,0.2842
73,0.3762
74,0.2027
75,0.6845
76,0.4374
77,0.4436
78,0.9714
79,0.2728
80,0.5166
81,0.371
82,0.6926
83,0.6033
84,0.8854
85,0.818
86,0.457
87,0.9751
88,0.3629
89,0.447
90,0.9671
91,0.4102
92,0.2586
93,0.8397
94,0.8605
95,0.3974
96,0.3763
97,0.2642
98,0.375
99,0.9464
100,0.3849
101,0.3496
102,0.5673
103,0.9292
104,0.3669
105,0.2583
106,0.9544
107,0.8066
108,0.4695
109,0.4028
110,0.4834
111,0.2717
112,0.3533
113,0.8109
114,0.5868
115,0.5222
116,0.4177
117,0.4215
118,0.4097
119,0.7751
120,0.335
121,0.7257
122,0.7188
123,0.3419
124,0.2584
125,0.3593
126,0.8106
127,0.2885
128,0.47
129,0.9679
130,0.5826
131,0.7538
132,0.1721
133,0.1734
134,0.9295
135,0.9547
136,0.8116
137,0.3077
138,0.4582
139,0.3403
140,0.4559
141,0.8821
142,0.2675
143,0.4676
144,0.4271
145,0.7734
146,0.3115
147,0.5994
148,0.7635
149,0.5703
150,0.7936
151,0.2364
152,0.6472
153,0.302
154,0.728
155,0.3267
156,0.4917
157,0.7662
158,0.5746
159,0.7063
160,0.3407
161,0.3194
162,0.683
163,0.3564
164,0.5651
165,0.8776
166,0.2762
167,0.4842
168,0.4529
169,0.3253
170,0.9642
171,0.3735
172,0.556
173,0.4033
174,0.8126
175,0.9488
176,0.2917
177,0.284
