,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
0,3,736,2,2941,3,4621,5,4857,4,2550,2,3171,1,3613,2,1494,2,1597,2,8891,1,2416,3,2043,3,3445,1,1232,3,1152,4,1447,3,798,2,1054,1,3462,2,1621,10s,2,2,3,Male,1,1,White,Christian_Protestant,2,5,1,2,1,4,2,3,4,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,1,1,2,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,-1,-2,0,-3,tp10,10s,0,1,0,1,1,2.45,0,0,0,3,2,1,1,1,1,0,0,0,1,1,2.6,1
1,3,514,2,1952,3,1552,3,821,2,1150,5,605,4,601,1,2370,1,2268,3,1759,1,771,5,1124,3,4525,5,559,2,988,3,1014,2,380,1,995,3,629,4,708,10s,2,2,2,Male,2,1,Other,Christian_Catholic,7,-1,7,-1,7,-1,7,-1,7,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,0,1,2,1,1,1,0,1,1,0,3,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,tp06,10s,0,1,0,0,1,2.8,1,0,0,1,3,1,1,0,1,0,0,1,0,1,3,1
2,3,500,2,2507,4,480,4,614,4,1326,4,767,5,799,1,1309,4,3317,4,766,2,1940,5,926,4,568,4,608,5,669,3,2417,3,710,2,2781,3,1110,5,1073,30s,3,2,5,Male,1,2,Other,Christian_Other,6,4,3,6,6,5,2,4,4,5,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,1,2,0,2,1,0,1,1,2,1,2,1,1,1,0,0,2,1,1,0,2,0,1,1,1,0,5,0,1,-4,5,tp01,30s,0,0,1,0,1,3.55,1,1,1,1,1,1,0,0,1,0,0,1,0,3,4.5,1
3,5,669,1,1050,5,1435,4,2252,1,2533,5,578,5,742,1,2886,5,1379,1,1392,3,2855,5,697,4,573,5,412,2,1076,4,1445,1,1069,5,847,4,1126,1,1240,60s,4,1,4,Male,1,2,White,Christian_Catholic,0,1,1,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,2,0,0,0,1,2,2,1,2,1,2,0,1,0,1,0,2,0,2,0,1,0,2,-6,5,-4,5,-6,tp06,+50s,0,1,3,1,1,3.35,1,2,2,3,2,1,1,0,1,0,0,0,1,5,0.4,1
4,4,499,1,1243,5,845,4,1666,4,925,4,413,1,361,1,995,4,1427,3,1093,1,1201,4,1264,2,943,2,475,2,787,4,607,3,529,2,947,4,524,3,1945,10s,2,1,3,Male,1,1,White,Agnostic,6,5,2,4,3,6,5,4,4,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,2,2,0,0,2,0,1,1,1,0,1,1,1,1,6,-4,0,-2,0,tp01,10s,0,1,0,1,1,2.9,1,0,0,3,2,0,1,0,1,0,0,0,1,1,4.2,0
5,4,586,1,1274,4,939,4,909,2,2366,4,1363,4,607,1,1247,1,2213,4,1721,1,806,5,1599,5,1596,3,573,5,988,3,2474,3,1303,1,2519,4,709,2,1458,20s,4,2,3,Female,1,1,Asian,Christian_Catholic,2,5,0,3,1,4,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,0,1,2,1,1,2,2,2,1,1,2,0,0,1,0,0,1,0,1,0,2,0,2,0,1,-6,3,-5,tp08,20s,0,1,1,0,1,3.05,1,0,0,2,2,1,1,0,1,1,0,0,0,2,1.5,1
6,5,478,5,618,4,1008,5,521,3,885,5,416,5,373,5,1786,5,1012,5,877,5,1156,5,1158,5,522,5,314,5,430,4,650,4,471,4,493,5,340,5,477,10s,2,2,1,Female,1,1,Asian,Agnostic,1,6,1,4,2,4,2,4,1,0,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,1,1,1,1,1,0,2,-1,-2,-1,1,-4,tp10,10s,0,1,0,0,1,4.7,2,0,0,2,3,0,1,0,1,1,0,0,0,1,2.5,0
7,5,224,5,244,5,278,5,510,5,397,5,230,5,202,4,650,5,8078,5,489,5,350,5,332,5,1293,5,829,5,281,4,850,5,323,5,341,4,559,4,345,20s,3,1,2,Female,1,1,Asian,Christian_Catholic,0,3,4,2,0,0,0,5,2,0,3,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,3,1,1,0,1,1,1,0,2,0,0,1,2,-6,3,3,2,-6,tp06,20s,0,1,1,0,1,4.8,2,0,0,2,3,1,1,0,1,1,0,0,0,2,1.6,1
8,4,367,4,354,5,346,5,635,3,657,4,454,2,1865,1,425,4,655,5,467,2,1135,3,398,4,337,4,861,4,509,4,592,4,267,3,939,4,262,5,543,30s,4,1,0,Female,1,2,White,Buddhist,0,4,2,2,1,4,2,1,1,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,1,0,2,-2,0,-3,3,-5,tp10,30s,0,1,1,1,1,3.7,1,1,1,3,2,3,1,0,0,0,0,0,1,3,1.7,1
9,5,529,5,649,5,478,5,621,5,671,5,1911,5,1073,3,2255,5,2201,4,951,4,2645,5,1218,1,2043,5,874,5,652,4,997,4,958,1,3706,5,602,5,980,50s,2,1,5,Male,1,1,Other,Agnostic,5,2,4,5,0,5,2,4,4,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,2,1,2,1,1,2,1,2,1,1,1,1,2,1,1,3,0,0,1,1,1,0,0,0,1,1,1,2,4,2,2,-3,-6,tp10,+50s,0,1,2,0,1,4.3,2,1,2,1,3,0,1,0,1,0,0,1,0,5,3.1,0
