,voted
0,0.6396
1,0.6253
2,0.3011
3,0.5274
4,0.2781
5,0.6184
6,0.4284
7,0.4256
8,0.4522
9,0.3044
10,0.6799
11,0.7718
12,0.7633
13,0.5356
14,0.3166
15,0.3633
16,0.5125
17,0.8645
18,0.4069
19,0.5862
20,0.6466
21,0.3249
22,0.7645
23,0.4439
24,0.2001
25,0.3834
26,0.419
27,0.8496
28,0.4021
29,0.3741
30,0.6881
31,0.6465
32,0.8636
33,0.3369
34,0.4483
35,0.3131
36,0.5101
37,0.2917
38,0.3835
39,0.6016
40,0.8237
41,0.8267
42,0.4714
43,0.3476
44,0.3053
45,0.6421
46,0.4885
47,0.3017
48,0.4845
49,0.3442
50,0.3437
51,0.2124
52,0.8757
53,0.3315
54,0.4058
55,0.3241
56,0.2079
57,0.4413
58,0.4564
59,0.9751
60,0.6144
61,0.5506
62,0.439
63,0.2774
64,0.7512
65,0.4356
66,0.2656
67,0.3142
68,0.7998
69,0.3178
70,0.1792
71,0.1955
72,0.2962
73,0.4092
74,0.144
75,0.6895
76,0.4204
77,0.45
78,0.9791
79,0.3115
80,0.5084
81,0.4126
82,0.6918
83,0.6195
84,0.8839
85,0.8202
86,0.4387
87,0.9818
88,0.3801
89,0.5142
90,0.979
91,0.3829
92,0.1929
93,0.844
94,0.8782
95,0.3815
96,0.3871
97,0.2781
98,0.3147
99,0.9667
100,0.3866
101,0.3891
102,0.5595
103,0.9163
104,0.3659
105,0.2399
106,0.971
107,0.8056
108,0.4405
109,0.4039
110,0.4241
111,0.2355
112,0.3417
113,0.976
114,0.5954
115,0.4991
116,0.4036
117,0.4444
118,0.426
119,0.7831
120,0.3497
121,0.727
122,0.7387
123,0.3863
124,0.2969
125,0.3714
126,0.771
127,0.3001
128,0.5015
129,0.9748
130,0.5779
131,0.8149
132,0.1999
133,0.1736
134,0.9399
135,0.9733
136,0.8053
137,0.3162
138,0.4502
139,0.3288
140,0.4425
141,0.8865
142,0.2384
143,0.4601
144,0.4222
145,0.8006
146,0.3168
147,0.5907
148,0.7689
149,0.475
150,0.8124
151,0.2869
152,0.741
